edad,altura_cm,peso_kg,sexo_hombre,sexo_mujer,nivel_actividad_intenso,nivel_actividad_ligero,nivel_actividad_moderado,nivel_actividad_muy_intenso,nivel_actividad_sedentario,objetivo_bajar,objetivo_mantener,objetivo_subir
0.6754065968250524,0.6815385718065895,-1.4773810628399118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5583585697297804,0.5826053814742839,0.596150580462848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1108531261973464,-0.33823431315716684,0.8654404042684012,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,-1.3503969527107462,1.253217750548398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16738564589070953,1.678480720539813,0.03064195047118617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5302577537009545,0.5065029273725111,1.36631947654673,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.646974893160515,-1.0383768908934758,-0.02860181076603523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,-1.0383768908934758,-0.49716610418769797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2560019693214444,0.3086365467079022,0.596150580462848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4576833321389055,-0.15558842331291162,-0.5725672548532532,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5462996555696402,0.46084145491144785,0.978542130266734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,1.2599172229800624,-0.16324672266881185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.574400471598466,-0.6959158474354983,-1.5204674346488003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12291204035748642,0.30102630129772534,-0.23864787333436704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12291204035748642,0.4075697370402077,-0.14170353676436803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1108531261973464,0.49128243655215736,0.7684960676984022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8931298615111994,0.3542980191689654,-0.91187243284825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,0.9555074065729712,-0.44869393590269807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23996006745275852,0.25536482883666206,-1.0142025658943603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6754065968250524,-1.4797711246837593,-0.5994962372338085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2841027853502702,-1.6319760328873048,0.0952715081845191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5018260500364171,-0.4219470126691165,0.02525615399507541,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2680608834815844,-0.6045929025133717,-1.5420106205532444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19548646191953542,-1.3199559710700366,1.7217820439700606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6754065968250524,0.13360090227382382,1.2586035470245087,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1834275477593954,-1.304735480249681,-1.6389549571232438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4292516284743682,-0.7796285469474501,1.4794212025450628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5302577537009545,1.6937012113601666,-0.6318110160904746,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4011508124455423,-0.9470539459713494,0.49382044741673814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3566772069123192,1.031609860674744,1.5548223532106171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.646974893160515,-1.434109652222696,0.19760164123062962,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0382787046352975,0.9402869157526175,0.5045920403689597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7195493147225642,-0.2849625952859267,1.4255632377839522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5583585697297804,-0.48282897595053564,-1.3912083192221347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,-1.6471965237076585,1.301689918833398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3125344890148075,-0.15558842331291162,-0.8310854857065841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7195493147225642,1.6937012113601666,0.20298743770674038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0382787046352975,-1.426499406812519,-0.055530793146590554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16738564589070953,0.7880820075490719,-1.1003753095121374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12291204035748642,-1.4417198976328727,0.16528686237396278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5302577537009545,-0.8329002648186902,1.3986342554033968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4292516284743682,-0.1403679324925579,0.2299164200872957,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.646974893160515,-0.6806953566151446,-0.27634844866714464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6028321752630035,-1.1753613082766678,-0.1847899085732564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6914484986937381,-0.977494927612059,0.21375903065896265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05033761879543743,-0.45238799430982607,0.8385114218878458,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.022236802766611552,1.4425631128243177,-0.5079376971399202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3566772069123192,-0.15558842331291162,0.32147496018118393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16738564589070953,1.6252090026685728,1.3824768659750637,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4011508124455423,-1.2666842531987943,0.5530642086539596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4737252340075913,1.0620508423154535,-1.1003753095121374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5018260500364171,1.1457635418274033,0.7200238994134023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4292516284743682,-0.1784191595434443,0.9731563337906224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.574400471598466,0.49128243655215736,-0.9172582293243609,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2841027853502702,-0.787238792357627,1.285532529405064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4737252340075913,-0.8329002648186902,0.7631102712222914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.646974893160515,-1.3884481797616326,0.6284653593195147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1108531261973464,1.1381532964172263,-0.513323493616031,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05033761879543743,0.6815385718065895,-0.03398760724214676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7035074128538783,-1.3199559710700366,0.13835787999340746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.05033761879543743,1.412122131183608,0.9839279267428447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,0.2629750742468389,-1.6443407535993546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8931298615111994,-0.7796285469474501,1.5925229285433948,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9938050991020743,1.229476241339353,1.5602081496867288,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7479810183871014,-0.8100695285881575,-1.3319645579849129,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19548646191953542,-0.6122031479235486,-0.744912742088807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3406353050436334,-1.6700272599381913,-0.4917803077115872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.646974893160515,-0.9927154184324126,0.5369068192256266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3851089105768565,-0.4676084851301798,-0.9280298222765831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4011508124455423,0.24014433801630622,0.5584500051300704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2560019693214444,1.5947680210278634,-1.4881526557921336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.646974893160515,-0.1784191595434443,0.46689146503618284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1389539422261723,0.3238570375282559,1.0000853161711778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6188740771316892,-0.7111363382558541,0.8869835901728457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8486562559779763,-0.1784191595434443,-1.7520566831215758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125344890148075,0.7880820075490719,-0.48100871475936496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1834275477593954,0.6054361177048166,1.4201774413078405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5462996555696402,-1.4569403884532264,1.2909183258811756,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6188740771316892,1.6937012113601666,-1.2080912390343586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7035074128538783,1.0011688790340345,-1.2565634073193581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2115283637882213,0.07271893899240686,-1.6928129218843544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2115283637882213,1.5338860577464442,-1.3642793368415793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7760818344159273,1.0620508423154535,0.11142889761285213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2560019693214444,-1.6471965237076585,1.6948530615895054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2680608834815844,1.7013114567703458,-0.37329278523714365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8205554399491504,1.2066455051088223,-0.8795576539915836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9212306775400253,-1.426499406812519,-1.2565634073193581,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4292516284743682,0.3314672829384349,0.9031409796011788,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2115283637882213,1.160984032647757,-0.13631774028825652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,0.7880820075490719,0.5799931910345149,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8486562559779763,1.6556499843092802,0.9085267760772895,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4576833321389055,0.2020931109654198,1.3555478835945085,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6188740771316892,-1.4721608792735823,-1.0357457517988045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6028321752630035,-1.3123457256598599,-0.28712004161936616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8205554399491504,-1.0840383633545414,-1.3804367262699124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4011508124455423,-0.010993760519542815,1.608680317971728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,0.07271893899240686,-0.5510240689488086,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8486562559779763,0.8185229891897793,-0.5779530513293639,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8486562559779763,1.10010206936634,-0.1955615015254787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09481122432866054,-0.9242232097408167,-0.5079376971399202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6754065968250524,0.8870151978813752,-1.676655532456021,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5018260500364171,-0.05665523298060824,0.1545152694217405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5018260500364171,0.5673848906539302,1.5548223532106171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6028321752630035,0.08032918440258371,1.6625382827328385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9657042830732484,1.0163893698543902,1.447106423688396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7195493147225642,-1.426499406812519,1.5548223532106171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23996006745275852,-1.0079359092527684,1.1832023963589542,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6309329912918293,-0.48282897595053564,-1.3265787615088018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4576833321389055,1.1457635418274033,1.1670450069306213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8486562559779763,0.574995136064107,0.14374367646951897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9938050991020743,1.1990352596986433,1.4255632377839522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8486562559779763,-0.19363965036379802,0.9031409796011788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,-0.4067265218487628,-1.6928129218843544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4737252340075913,0.9707278973933249,1.172430803406732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09481122432866054,0.34668777375878856,-1.5635538064576886,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8205554399491504,0.6206566085251704,-0.7287553526604735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2115283637882213,0.8185229891897793,-0.08784557200325739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4011508124455423,-0.5969826571031949,0.8600546077922904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5018260500364171,1.0239996152645672,0.5853789875106257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1389539422261723,0.3314672829384349,-0.21710468742992248,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4576833321389055,1.5719372847973305,0.04679933989951921,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1108531261973464,-1.5939248058364184,-0.9388014152288054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7035074128538783,-0.6654748657947909,-0.8634002645632501,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6754065968250524,0.11838041145347013,-0.9711161940854715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,-0.5132699575912452,-0.416379157046032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3125344890148075,-0.25452161364521714,0.22453062361118495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5583585697297804,0.33907752834861177,-0.6533542019949191,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5462996555696402,-1.1296998358156045,-1.3642793368415793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1389539422261723,-0.5741519208726621,-1.1596190707493588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9657042830732484,1.15337378723758,0.6661659346522916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0382787046352975,-1.2058022899173775,-1.4773810628399118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9212306775400253,-0.48282897595053564,-0.36252119228492136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2115283637882213,1.1762045234681129,-1.0572889377032486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1834275477593954,-1.3580071981209232,1.285532529405064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2841027853502702,1.7089217021805225,1.6140661144478394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-0.39911627643858594,0.7954250500789575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7035074128538783,-0.5284904484115989,-1.31580716855658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.23996006745275852,-1.5634838241957087,-1.595868585314355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2115283637882213,1.0772713331358073,-0.03398760724214676,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4576833321389055,0.5065029273725111,0.337632349609517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4292516284743682,-0.9470539459713494,1.2101313787395096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7195493147225642,0.9250664249322617,-0.9657303976093607,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7195493147225642,1.2827479592105953,-0.9011008398960278,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,1.5947680210278634,-1.3588935403654683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.646974893160515,-0.8937822281001093,1.1508876175022873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.022236802766611552,1.6404294934889265,-1.0142025658943603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.574400471598466,-0.6045929025133717,-1.186548053129914,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5583585697297804,-0.7111363382558541,0.3107033672289617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.48578414816773136,-0.06426547839078509,-0.6533542019949191,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5583585697297804,-1.7004682415789008,-1.676655532456021,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7035074128538783,1.343629922492012,0.4022619073228499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4292516284743682,0.9707278973933249,-0.08245977552714587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16738564589070953,0.7576410259083622,-0.23864787333436704,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8931298615111994,1.419732376593785,-0.44869393590269807,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8486562559779763,-1.1144793449952488,-1.0411315482749155,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9657042830732484,-0.6122031479235486,-1.6389549571232438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2680608834815844,-1.1525305720461352,-0.7772275209454734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0382787046352975,-1.6471965237076585,0.47766305798840436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1834275477593954,1.2675274683902393,-0.45946552885492037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3851089105768565,1.10010206936634,1.5386649637822842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5018260500364171,1.0544405969052768,1.0324000950278447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,-1.616755542066951,-1.068060530655471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05033761879543743,-0.8176797739983365,-0.0716881825749236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2560019693214444,0.0042267303008108855,0.11142889761285213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3125344890148075,-0.8329002648186902,-1.4935384522682449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3406353050436334,0.19448286555524294,-1.5473964170293555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09481122432866054,-0.05665523298060824,-1.4235230980788012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4576833321389055,-0.650254374974435,0.4830488544645159,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9212306775400253,-0.6730851112049677,0.5369068192256266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.022236802766611552,-0.10992695085184835,0.5584500051300704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6309329912918293,0.7348102896778296,1.1939739893111765,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2841027853502702,0.37712875539949814,-0.26019105923881086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2841027853502702,0.8033024983694256,0.1329720835172967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3566772069123192,-1.4569403884532264,-0.416379157046032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1834275477593954,0.15643163850435654,-1.5527822135054667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2680608834815844,1.160984032647757,1.1347302280739544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6028321752630035,0.21731360178577566,-0.8203138927543618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3566772069123192,-0.520880203001422,0.3968761108467384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2680608834815844,-0.6045929025133717,-0.61026783018603,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5018260500364171,0.8565742162406657,1.6356093003522831,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1389539422261723,0.643487344755703,-1.4773810628399118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8205554399491504,1.7089217021805225,0.4992062438928489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3285763908834933,-1.304735480249681,0.0037129680906308484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9938050991020743,0.6206566085251704,-0.26557685571492234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19548646191953542,0.30102630129772534,1.4524922201645074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09481122432866054,-0.2773523498757477,0.019870357518963887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8486562559779763,0.3086365467079022,-0.2332620768582555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7195493147225642,-1.5939248058364184,0.3107033672289617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6914484986937381,0.49128243655215736,-1.3104213720804687,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12291204035748642,-0.1175371962620252,0.9839279267428447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5018260500364171,-0.2849625952859267,-1.3858225227460237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4011508124455423,0.7272000442676527,0.08449991523229682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4011508124455423,-1.7004682415789008,-0.02860181076603523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9212306775400253,-1.5787043150160647,0.6069221734150702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8205554399491504,0.8641844616508446,0.6769375276045139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5583585697297804,0.9326766703424385,-0.7395269456126958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1389539422261723,0.20970335637559664,-0.5617956619010309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,0.5445541544233975,0.2191448271350734,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5583585697297804,-1.4112789159921633,1.0862580597889553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6309329912918293,1.0620508423154535,-1.1650048672254698,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0382787046352975,0.6739283263964126,0.5207494297972934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4292516284743682,1.2599172229800624,-1.170390663701581,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5302577537009545,0.6130463631149935,0.450734075607849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
